site_code,lat,lon,source
aber,16.471981651349093,-61.509335848674425,m3g_api/Orpheon
abmf,16.262299821868854,-61.52753659928237,igs_stations.json
abpo,-19.01830602777778,47.22921169444445,igs_stations.json
ac07,65.961291,-161.286617,cors_stations.yaml
ac08,58.928773,-153.644702,cors_stations.yaml
ac09,59.868478,-144.523853,cors_stations.yaml
ac15,60.481332,-149.724011,cors_stations.yaml
ac17,60.6639,-152.403847,cors_stations.yaml
ac19,62.519211,-153.607334,cors_stations.yaml
ac20,60.929207,-149.352508,cors_stations.yaml
ac23,60.47509266309052,-150.87795422707268,igs_stations.json
ac24,58.68157222222222,-156.6527555555555,igs_stations.json
ac25,55.088966,-162.314053,cors_stations.yaml
ac26,58.214554,-154.150294,cors_stations.yaml
ac27,59.252504,-154.162882,cors_stations.yaml
ac29,59.429588,-146.339979,cors_stations.yaml
ac31,64.637974,-162.239127,cors_stations.yaml
ac38,57.753684,-153.341876,cors_stations.yaml
ac39,58.609717,-152.394075,cors_stations.yaml
ac40,56.930349,-158.618572,cors_stations.yaml
ac42,54.471774,-162.783653,cors_stations.yaml
ac45,56.564454,-154.180966,cors_stations.yaml
ac47,60.081448,-152.623946,cors_stations.yaml
ac48,60.645864,-147.343022,cors_stations.yaml
ac50,65.553847,-164.56657,cors_stations.yaml
ac51,61.498081,-151.83535,cors_stations.yaml
ac52,57.567247,-157.574219,cors_stations.yaml
ac57,61.138597,-145.742709,cors_stations.yaml
ac58,57.156086,-170.21782,cors_stations.yaml
ac60,52.714619,174.076266,cors_stations.yaml
ac61,64.029258,-142.075849,cors_stations.yaml
ac62,63.083605,-146.312701,cors_stations.yaml
ac63,63.502424,-145.847247,cors_stations.yaml
ac67,57.790717,-152.425437,cors_stations.yaml
ac71,64.049303,-145.713626,cors_stations.yaml
ac72,63.695057,-145.887698,cors_stations.yaml
ac74,63.464355,-148.807262,cors_stations.yaml
ac75,62.999303,-149.608824,cors_stations.yaml
ac76,63.039997,-143.258817,cors_stations.yaml
ac78,63.11349,-142.02794,cors_stations.yaml
ac79,59.99787,-147.40305,cors_stations.yaml
acal,37.73076334194934,-0.8610070317005377,m3g_api/E-GVAP
acca,41.15859223499819,15.331217861909721,m3g_api/E-GVAP
ache,45.228875142008526,2.931756923834216,m3g_api/E-GVAP
achu,47.124441654115316,3.6803328264592072,m3g_api/Orpheon
acin,40.40887766351328,-1.43675679283501,m3g_api/E-GVAP
acns,41.70005551795419,-6.352111140546574,m3g_api/E-GVAP
acom,46.54793429889465,13.514898841808696,m3g_api/E-GVAP
acor,43.364380398263044,-8.398936089467792,m3g_api/E-GVAP
acqu,38.056111476433216,14.588278321119734,m3g_api/E-GVAP
acrg,5.641472222222221,-0.20711111111111108,igs_stations.json
acso,40.232360790068874,-82.98153181991904,igs_stations.json
adar,52.7892087358296,-4.741339592062075,m3g_api/OS Net
adax,43.71077963396547,-1.0555987958648063,m3g_api/Orpheon
adis,9.035135727777778,38.76630398055556,igs_stations.json
adr2,52.17979812114149,5.959818357363895,m3g_api/E-GVAP
adri,41.91899,-84.024282,cors_stations.yaml
afal,46.527143025434626,12.174515548985388,m3g_api/E-GVAP
agde,43.29638448849595,3.466429620936482,m3g_api/E-GVAP
aggo,-34.873708333333326,-58.1398611111111,igs_stations.json
aglm,45.64676474839426,0.13838588316913936,m3g_api/E-GVAP
agna,11.5838855848333,41.8278388799652,m3g_api/DJ
agrd,41.84896391972711,-1.930561054351393,m3g_api/E-GVAP
agrn,37.303312024967155,13.596542388652464,m3g_api/E-GVAP
agu1,40.57556394316114,-8.446899337353393,m3g_api/E-GVAP
ague,40.57558049606792,-8.446893324533935,m3g_api/E-GVAP
agui,27.903875130000003,-15.445835910000001,m3g_api/E-GVAP
aigl,44.121399937704275,3.5812632433351155,m3g_api/E-GVAP
ailt,47.87700804043017,3.3558902706238207,m3g_api/E-GVAP
aio2,39.06135023562619,-1.059180592983957,m3g_api/E-GVAP
aira,31.82406111111111,130.59959166666667,igs_stations.json
airm,37.80652237601931,-1.128610686345767,m3g_api/E-GVAP
ajac,41.92745086247284,8.762607945306163,m3g_api/E-GVAP
ajal,41.216063939291445,-2.273611166358422,m3g_api/E-GVAP
ajoe,59.012080491374604,27.42391922029535,m3g_api/E-GVAP
akrd,68.066149,-162.882996,cors_stations.yaml
akse,60.132498,-149.436489,cors_stations.yaml
aksi,57.04886,-135.338985,cors_stations.yaml
al30,33.532351,-86.853415,cors_stations.yaml
al35,33.16512,-86.756832,cors_stations.yaml
al50,33.167974,-87.501516,cors_stations.yaml
al60,32.411374,-86.270549,cors_stations.yaml
al62,32.148157,-85.686772,cors_stations.yaml
al76,31.874989,-85.22569,cors_stations.yaml
al81,32.575713,-88.181758,cors_stations.yaml
al82,32.257446,-87.625822,cors_stations.yaml
al84,31.700375,-87.78917,cors_stations.yaml
al90,30.690831,-88.031713,cors_stations.yaml
al92,30.916391,-87.775692,cors_stations.yaml
ala1,32.598858,-85.503927,cors_stations.yaml
alac,38.338917396033764,-0.48123246660431773,m3g_api/E-GVAP
alan,31.307381,-86.48396,cors_stations.yaml
alar,-9.749225,-36.65342,rbmc_stations.yaml
alas,33.667002,-85.830692,cors_stations.yaml
alb1,65.67398005694596,21.006934978865022,m3g_api/E-GVAP
alba,38.9779150278,-1.8564043083000001,m3g_api/E-GVAP
albe,34.475423,-87.864555,cors_stations.yaml
albh,48.38980000000001,-123.48739999999998,igs_stations.json
albo,35.939839972001906,-3.0342368649070837,m3g_api/E-GVAP
albu,32.081644,-88.233156,cors_stations.yaml
alc1,41.05789395602715,-0.14530586025477618,m3g_api/E-GVAP
alca,41.056936982180424,-0.14395475487397474,m3g_api/E-GVAP
alce,32.946012,-87.15064,cors_stations.yaml
alci,48.456722814184964,38.906007122801384,m3g_api/E-GVAP
alcl,32.839945,-86.629837,cors_stations.yaml
alcn,34.16305,-85.658625,cors_stations.yaml
alco,38.69798450238389,-0.473547023275341,m3g_api/E-GVAP
alcu,34.179872,-86.844878,cors_stations.yaml
alda,42.754405079517014,-2.33192591573743,m3g_api/E-GVAP
aldb,52.153163610031406,1.602818881027778,m3g_api/OS Net
alde,27.984770360000002,-15.78027323,m3g_api/E-GVAP
aldi,30.249169,-88.077977,cors_stations.yaml
aldo,31.239493,-85.440198,cors_stations.yaml
alds,34.148175,-87.404868,cors_stations.yaml
alfa,33.685213,-87.829317,cors_stations.yaml
alfo,30.416956,-87.675081,cors_stations.yaml
algc,36.11104411048199,-5.444173561286536,m3g_api/E-GVAP
algo,45.95580039898852,-78.07136759112825,igs_stations.json
alha,37.804234057703546,-1.4467296665936837,m3g_api/E-GVAP
alhl,33.887583,-86.397952,cors_stations.yaml
ali1,38.338279622656266,-0.47785820655199257,m3g_api/E-GVAP
alia,40.6708557501491,-0.7031812846694254,m3g_api/E-GVAP
alic,-23.67011111111111,133.88552222222222,igs_stations.json
alif,41.32702730926631,14.334610894968995,m3g_api/E-GVAP
alja,33.831894,-87.277582,cors_stations.yaml
aljr,28.06381127,-17.24107857,m3g_api/E-GVAP
alk2,52.65066489157918,4.743701269469699,m3g_api/E-GVAP
alkm,52.64038505518527,4.727766363656185,m3g_api/E-GVAP
alks,57.439658569914215,27.035245165478894,m3g_cache/EPN
alla,32.917407,-85.400502,cors_stations.yaml
alle,45.19877238954009,3.7117499770043687,m3g_api/Orpheon
alm1,36.8322286111,-2.4849771139,m3g_api/E-GVAP
alme,36.85253114289748,-2.459449434893014,m3g_api/E-GVAP
almj,31.028982,-88.22975,cors_stations.yaml
almo,38.7055098883666,-4.180254370589902,m3g_api/E-GVAP
almr,36.862669736503115,-2.440876852236154,m3g_api/E-GVAP
almz,41.50311412480157,-2.5389655134549627,m3g_api/E-GVAP
alnb,31.377496,-85.916049,cors_stations.yaml
alnc,34.68128,-87.309452,cors_stations.yaml
alor,39.93435715865114,4.14015023799468,m3g_api/XGAIB
alpe,45.08661619909452,6.083465383795126,m3g_api/E-GVAP
alra,41.733916631971766,14.03438905715343,m3g_api/E-GVAP
alre,31.411302,-87.234249,cors_stations.yaml
alrt,82.49429444444442,-62.340461111111125,igs_stations.json
alsa,42.89153937688785,-2.1643929415777494,m3g_api/E-GVAP
alse,32.44742,-87.01178,cors_stations.yaml
alsn,44.92317453536502,8.616353770169258,m3g_api/E-GVAP
alta,33.423499,-86.121199,cors_stations.yaml
altu,31.800205,-85.954316,cors_stations.yaml
aluk,57.424129068944175,27.071865476512116,m3g_api/E-GVAP
alv0,61.23095327658967,14.037066232267332,m3g_api/E-GVAP
alyt,54.39327222970674,24.039702472752296,m3g_api/E-GVAP
ama1,38.20869832581235,-7.227881228938136,m3g_api/E-GVAP
amap,42.626513610651216,13.292375028345868,m3g_api/E-GVAP
amar,38.20869513879799,-7.227882898001467,m3g_api/E-GVAP
amat,42.626527414904466,13.2923890667303,m3g_api/E-GVAP
amb2,45.5405811869901,3.75013027569227,m3g_api/E-GVAP
ambl,54.434221408443506,-2.9647129327166275,m3g_api/OS Net
amc4,38.803124999999994,-104.52459722222221,igs_stations.json
amco,-4.871989,-65.333979,rbmc_stations.yaml
amcr,-4.085823,-63.142204,rbmc_stations.yaml
amel,53.44646139507611,5.76489270418513,m3g_api/E-GVAP
amer,51.67719286761203,-0.5593508554360389,m3g_api/OS Net
amha,-7.51675,-63.028401,rbmc_stations.yaml
ammn,32.02837792982663,35.879695610836215,m3g_cache/EPN
ampt,-2.654235,-56.748369,rbmc_stations.yaml
amst,52.387314449922435,4.835616698411707,m3g_api/E-GVAP
amte,-3.34569,-64.70665,rbmc_stations.yaml
amtg,-4.230513,-69.914719,rbmc_stations.yaml
amua,-3.091842,-60.018157,rbmc_stations.yaml
amur,43.05619542277984,-3.0035847099577127,m3g_api/E-GVAP
ana1,34.015008,-119.363475,cors_stations.yaml
anay,45.24032894396941,4.681683024424314,m3g_api/E-GVAP
anc2,61.175224,-149.983444,cors_stations.yaml
and1,69.32605474315577,16.13481182723596,m3g_api/NMA-CORS
ands,41.596245,-87.131671,cors_stations.yaml
andu,38.040379366939476,-4.030308302373227,m3g_api/E-GVAP
ange,47.471905325640805,-0.5478520569365691,m3g_api/E-GVAP
angl,46.40558678688875,-1.4060782653950026,m3g_api/E-GVAP
angx,51.689315524214514,-5.079167742427443,m3g_api/OS Net
anik,36.82603888930627,22.282630549874238,m3g_api/NOANET
ank2,39.8427984451496,32.77534769987246,m3g_api/E-GVAP
ankr,39.88751156615989,32.75857885707387,m3g_api/E-GVAP
anky,35.866963459994416,23.301054491334526,m3g_api/NOANET
anlx,51.68931552421439,-5.079167742427433,m3g_api/OS Net
anma,-13.9361722222,-75.353425,m3g_api/DEEP-trigger
anno,45.241376789419704,4.665689049551212,m3g_api/Orpheon
anny,45.89783674079039,6.114244401456361,m3g_api/E-GVAP
antc,-37.33870277777779,-71.53205000000001,igs_stations.json
antf,-23.701530555555554,-70.42007777777778,igs_stations.json
anti,28.42330542,-14.01391735,m3g_api/E-GVAP
antw,51.20353993077196,4.447630708159941,m3g_api/E-GVAP
aous,44.71087402831965,5.0577537079315755,m3g_api/Orpheon
apbi,43.351655987062905,-3.045004064694704,m3g_api/BFA
apel,52.2119214418404,5.962293644753975,m3g_api/E-GVAP
aplj,-0.822001,-52.515593,rbmc_stations.yaml
apma,0.047035,-51.097136,rbmc_stations.yaml
appl,51.056919393021495,-4.199644653530344,m3g_api/OS Net
aps1,-0.059514,-51.166497,rbmc_stations.yaml
aqra,42.36586135344636,13.374333291438376,m3g_api/E-GVAP
aqui,42.368239233008765,13.350248456065357,m3g_api/E-GVAP
ara1,46.49461125526855,15.508766705000452,m3g_api/E-GVAP
ara2,46.4946108178296,15.508778341711393,m3g_cache/EPN
arac,37.89388042361367,-6.565406496703807,m3g_api/E-GVAP
arad,46.173197235104524,21.344586238039188,m3g_api/E-GVAP
araj,40.02528685500985,-3.612522459196959,m3g_api/E-GVAP
aras,39.945014419073395,-1.1015773841801852,m3g_api/E-GVAP
arbt,35.709875,-91.628549,cors_stations.yaml
arch,46.6731680957529,0.6533807972631905,m3g_api/Orpheon
arci,48.33369548629424,0.8364294225427086,m3g_api/E-GVAP
arcm,33.542405,-92.882733,cors_stations.yaml
ardl,51.9157825673281,0.961898827807164,m3g_api/OS Net
ardq,34.080088,-94.323693,cors_stations.yaml
ardu,41.66581451075242,-3.742599548048039,m3g_api/E-GVAP
areg,-16.465423315555558,-71.49290413638887,igs_stations.json
areq,-16.465517,-71.49279666666666,igs_stations.json
ares,44.764037002425646,-1.1341114261630003,m3g_api/Orpheon
arfy,36.115798,-94.180049,cors_stations.yaml
arg1,38.17526978202332,20.484771144811514,m3g_api/E-GVAP
argi,61.99736942183649,-6.783519512422327,m3g_api/E-GVAP
args,34.068199,-93.116178,cors_stations.yaml
argu,27.76100859,-15.681399050000001,m3g_api/E-GVAP
arhp,33.696055,-93.600554,cors_stations.yaml
arhr,36.184239,-93.030212,cors_stations.yaml
arht,-77.82943611111111,166.66365277777777,igs_stations.json
arib,42.935052437618495,-1.262145567677254,m3g_api/E-GVAP
aris,56.90957961569574,-5.849447535441966,m3g_api/OS Net
arj0,66.3180158154801,18.124859853362945,m3g_api/E-GVAP
arj6,66.3180293481989,18.1249665438059,m3g_api/E-GVAP
arjb,35.847927,-90.747195,cors_stations.yaml
ark2,52.79698000177126,-6.157773782693649,m3g_api/E-GVAP
arkl,52.79698000177126,-6.157773782693649,m3g_api/E-GVAP
arld,47.13351153471352,4.486380965996147,m3g_api/Orpheon
arlo,49.652013196494316,5.819130199430129,m3g_api/E-GVAP
arlr,34.672629,-92.382561,cors_stations.yaml
arm3,36.369241,-92.373147,cors_stations.yaml
armi,43.24192817534785,2.7660331065077437,m3g_api/Orpheon
armo,33.594561,-91.813203,cors_stations.yaml
arnh,51.95264587035444,5.873851006298442,m3g_api/E-GVAP
arpb,34.19363,-91.914211,cors_stations.yaml
arpg,36.059114,-90.518795,cors_stations.yaml
arrd,38.98289118686368,-9.079441815484808,m3g_api/E-GVAP
arro,48.100459340545235,1.1230536408214338,m3g_api/Orpheon
arrv,35.306288,-93.13094,cors_stations.yaml
arsp,40.20674440494108,-5.082772195452106,m3g_api/E-GVAP
artu,56.42982222222222,58.56045277777777,igs_stations.json
arua,3.0171444444444453,30.90991388888889,igs_stations.json
aruc,40.28572222222221,44.08558333333333,igs_stations.json
aruf,43.09955018513269,-0.43112922577077034,m3g_api/E-GVAP
arve,45.74368032901579,-1.1076245912825506,m3g_api/Orpheon
arwy,35.253199,-90.801433,cors_stations.yaml
arza,41.07522251192803,9.393222404774813,m3g_api/E-GVAP
as02,19.977227777777774,42.5984,igs_stations.json
asap,53.2513446970904,-3.4800984696954664,m3g_api/OS Net
ascg,-7.916280555555557,-14.332663888888886,igs_stations.json
ascs,42.255299,-77.797001,cors_stations.yaml
asf0,16.257256626919922,-61.26330880022825,m3g_api/E-GVAP
asga,34.785965540316504,33.24876981665502,m3g_api/E-GVAP
asia,45.86632777765653,11.525388889130562,m3g_api/E-GVAP
asir,41.854706207256264,12.618026463711931,m3g_api/E-GVAP
aspa,-14.326094444444443,-170.72243333333333,igs_stations.json
ass2,52.97769953969717,6.564605444609385,m3g_api/E-GVAP
assn,52.97887230105361,6.565390841706485,m3g_api/E-GVAP
asto,42.45720282294836,-6.0547056058499695,m3g_api/E-GVAP
asub,36.214131,-81.681854,cors_stations.yaml
at01,63.484045,-162.006402,cors_stations.yaml
atal,38.65305782873064,22.99935534755216,m3g_api/NOANET
ath1,53.432172200448505,-7.907628228745714,m3g_api/E-GVAP
athl,53.432172200448505,-7.907628228745714,m3g_api/E-GVAP
atli,59.589481,-133.714474,cors_stations.yaml
atst,42.168274580608696,9.33604821764405,m3g_api/E-GVAP
attl,52.516829246761965,0.9881293757138627,m3g_api/OS Net
atw2,61.597753,-149.132296,cors_stations.yaml
aubg,48.42130210412859,10.921300070640365,m3g_api/E-GVAP
aubu,48.21685223933372,7.196711440393226,m3g_api/E-GVAP
auch,43.64950651709424,0.5806883321702349,m3g_api/E-GVAP
auck,-36.602834954045335,174.83438661352716,igs_stations.json
audr,58.4224649516281,24.313670477917295,m3g_api/E-GVAP
aumo,44.7217902927465,3.2836421973966172,m3g_api/Orpheon
aur2,43.69606292112387,4.9396196984867435,m3g_api/Orpheon
aut0,30.395477777777767,-97.73515833333335,igs_stations.json
aut1,40.56681771038639,23.003716134180422,m3g_api/E-GVAP
autn,46.95383442149679,4.288970592470634,m3g_api/E-GVAP
av09,53.875632,-166.541838,cors_stations.yaml
aval,47.49400038918724,3.915311903579429,m3g_api/E-GVAP
avca,43.060914,-82.687746,cors_stations.yaml
avel,41.88160163791118,0.7505301810546036,m3g_api/E-GVAP
aven,46.19482402561879,4.606172692885229,m3g_api/Orpheon
avgn,43.933576396201055,4.844422559403254,m3g_api/E-GVAP
avi1,39.056612511111105,-7.889489850000001,m3g_api/E-GVAP
avi2,40.66383888908176,-4.6781888890248355,m3g_api/E-GVAP
avil,40.6511222113915,-4.679324942994329,m3g_api/E-GVAP
avis,39.05660902545898,-7.889489113821916,m3g_api/E-GVAP
avl1,43.557866696377374,-5.913070383961229,m3g_api/E-GVAP
avls,43.56604418467572,-5.905798287183127,m3g_api/E-GVAP
avm1,44.942413,5.675439,m3g_api/OMIV
avn3,44.944817,5.6731549999999995,m3g_api/OMIV
avot,47.61928322508254,5.014171314728703,m3g_api/Orpheon
avp2,44.941273,5.67388166,m3g_api/OMIV
avr1,44.956071356691574,5.653236254292468,m3g_api/OMIV
avr2,44.956068027271535,5.653206012014757,m3g_api/OMIV
avra,48.681791609690606,-1.3630222378923889,m3g_api/E-GVAP
awes,30.100273,-90.982963,cors_stations.yaml
axpv,43.49121055699006,5.333189700294796,m3g_api/E-GVAP
ayor,39.06133642313897,-1.0592123296579035,m3g_api/E-GVAP
az36,32.477161,-111.205278,cors_stations.yaml
azam,31.730032,-111.071362,cors_stations.yaml
azaz,32.761271,-111.653901,cors_stations.yaml
azbf,33.431094,-112.635877,cors_stations.yaml
azbh,35.107493,-114.604988,cors_stations.yaml
azbr,32.258986,-110.801449,cors_stations.yaml
azbz,31.388001,-109.926247,cors_stations.yaml
azcj,34.333812,-112.124352,cors_stations.yaml
azcr,33.851078,-111.83025,cors_stations.yaml
azcs,33.660031,-111.893606,cors_stations.yaml
azda,31.456739,-109.598446,cors_stations.yaml
azds,35.533133,-114.359235,cors_stations.yaml
azfc,35.304169,-111.520226,cors_stations.yaml
azfl,35.17731,-111.65704,cors_stations.yaml
azfm,34.852236,-114.595106,cors_stations.yaml
azfr,35.186552,-113.360892,cors_stations.yaml
azgb,33.395358,-110.771456,cors_stations.yaml
azgc,32.95789,-109.213314,cors_stations.yaml
azgd,32.955127,-112.697261,cors_stations.yaml
azgr,39.08785666242111,-28.022948402917677,m3g_api/C4G
azgv,35.254373,-114.254269,cors_stations.yaml
azla,34.563639,-114.350464,cors_stations.yaml
azlh,34.508327,-114.347135,cors_stations.yaml
azlp,36.946862,-111.50004,cors_stations.yaml
azlq,33.599147,-113.634206,cors_stations.yaml
azmp,33.028414,-112.055542,cors_stations.yaml
azms,32.881512,-112.040039,cors_stations.yaml
azor,32.617024,-110.808419,cors_stations.yaml
azp0,33.796527,-112.083765,cors_stations.yaml
azp2,33.397669,-112.246256,cors_stations.yaml
azp3,33.6016,-112.074452,cors_stations.yaml
azpd,34.138679,-114.282583,cors_stations.yaml
azpg,36.908668,-111.462692,cors_stations.yaml
azpl,31.490289,-110.870501,cors_stations.yaml
azrv,34.131931,-109.281023,cors_stations.yaml
azsf,32.802036,-109.711915,cors_stations.yaml
azsm,36.985866970746635,-25.125036358398503,m3g_api/C4G
azsn,31.903546,-110.21156,cors_stations.yaml
azss,32.239591,-109.089073,cors_stations.yaml
azst,33.167808,-111.635289,cors_stations.yaml
azsv,34.264995,-111.240517,cors_stations.yaml
aztp,38.41955467290488,-28.38598207804353,m3g_api/C4G
aztw,33.695937,-112.328242,cors_stations.yaml
aztx,35.486304,-113.557169,cors_stations.yaml
azu1,34.12602,-117.896492,cors_stations.yaml
azup,33.480925,-111.620013,cors_stations.yaml
azva,31.954077,-110.770301,cors_stations.yaml
azwd,33.964659,-112.718341,cors_stations.yaml
azwi,32.24662,-109.88488,cors_stations.yaml
azwp,34.707156,-113.616465,cors_stations.yaml
azya,32.689453,-114.597477,cors_stations.yaml
azyc,34.879277,-114.146993,cors_stations.yaml
azyh,34.609556,-112.460696,cors_stations.yaml
babj,-13.26146,-43.547065,rbmc_stations.yaml
babr,-12.150043,-44.994895,rbmc_stations.yaml
baca,42.83953122168043,3.0387607655017073,m3g_api/Orpheon
baco,49.622474531277305,2.3832889016109697,m3g_api/Orpheon
bact,44.387675572917146,6.649546277938445,m3g_api/E-GVAP
badg,51.76970555555556,102.23498055555558,igs_stations.json
badh,50.22797945050961,8.609857466920232,m3g_api/E-GVAP
badj,38.89368937454762,-6.989258311201807,m3g_api/E-GVAP
baia,47.65178465778362,23.55771115577237,m3g_api/E-GVAP
baic,-11.327441,-41.86505,rbmc_stations.yaml
baie,49.186825,-68.26332777777777,igs_stations.json
bail,-14.796603,-39.172385,rbmc_stations.yaml
baio,41.164266561739254,-8.034044358206348,m3g_api/E-GVAP
bait,-12.521347,-40.288657,rbmc_stations.yaml
baja,43.903666667022634,7.718916666282271,m3g_api/E-GVAP
bake,64.31781944444444,-96.00234444444445,igs_stations.json
bako,-6.491054685,106.848909781,igs_stations.json
bale,46.1811354634861,18.939910872910414,m3g_api/E-GVAP
balv,57.12831842572873,27.26520711969343,m3g_api/E-GVAP
bamf,48.83531666666668,-125.13508888888892,igs_stations.json
bann,44.36920401968461,4.15632144486712,m3g_api/E-GVAP
bapa,-9.390147,-38.215462,rbmc_stations.yaml
bar2,-27.60063,-70.78812,m3g_api/COP2020
barh,44.395047222222225,-68.22169166666664,igs_stations.json
barn,44.6681551051265,4.169232276148278,m3g_api/Orpheon
barr,56.954396259614725,-7.500520346215758,m3g_api/OS Net
bart,47.63306282927165,7.479626792066686,m3g_api/Orpheon
bary,43.03570026469779,0.6719235165488952,m3g_api/E-GVAP
basc,49.56793812523121,5.939267596248183,m3g_api/E-GVAP
basv,48.44776211943345,18.92101688511509,m3g_api/E-GVAP
batf,-17.554871,-39.743345,rbmc_stations.yaml
batt,50.63740875891831,5.834025444435788,m3g_api/E-GVAP
baus,56.40589182559054,24.186141685816512,m3g_api/E-GVAP
baut,51.1923441231529,14.521734699786935,m3g_api/E-GVAP
bavc,-14.888312,-40.802702,rbmc_stations.yaml
bayr,43.44623,-83.891734,cors_stations.yaml
bazo,47.68925627717663,-0.1702588799119917,m3g_api/Orpheon
bbys,48.7518019833592,19.15100296826721,m3g_api/E-GVAP
bcl1,41.3417738361893,2.165676220575475,m3g_api/E-GVAP
bcln,41.40541676481327,2.0041602415475155,m3g_api/E-GVAP
bcrk,62.41428,-140.860424,cors_stations.yaml
beav,49.446111302934774,2.102638431345214,m3g_api/E-GVAP
bees,54.490946533818644,-3.6065664916174676,m3g_api/OS Net
bejr,40.395935436474424,-5.748504058915062,m3g_api/E-GVAP
bele,-1.4087944444444445,-48.46254722222221,igs_stations.json
belf,54.577177711513244,-5.931913793295339,m3g_api/E-GVAP
bell,41.599614168696625,1.4011362091130213,m3g_api/E-GVAP
benb,57.47307186316263,-7.364141070906521,m3g_api/OS Net
bepa,-1.460808,-48.441407,rbmc_stations.yaml
berg,40.61151388893715,-0.09734444424261673,m3g_api/E-GVAP
berh,60.39811835267543,5.319053214938474,m3g_api/NMA-CORS
berl,50.7006869694673,5.186858072109601,m3g_api/E-GVAP
bert,50.86229883691677,4.612407390206656,m3g_api/E-GVAP
bet1,60.787914,-161.841725,cors_stations.yaml
beud,42.25564367675745,2.6757313964067295,m3g_api/E-GVAP
beve,44.194083393802885,9.769222161787496,m3g_api/E-GVAP
beza,51.30685982661965,4.315584616768327,m3g_api/E-GVAP
bfny,42.877557,-78.890448,cors_stations.yaml
bfst,54.648472825953576,-6.006325851518507,m3g_api/E-GVAP
bggy,17.045121,-61.861163,cors_stations.yaml
bgoh,41.380174,-83.642636,cors_stations.yaml
bhpl,23.288942045495318,77.46663581457665,igs_stations.json
bhr3,26.20914722222222,50.60815277777778,igs_stations.json
bhr4,26.20914722222222,50.60815277777778,igs_stations.json
bial,53.132092068325846,23.138733547585215,m3g_api/E-GVAP
biax,52.44791242158784,-1.7496618901960175,m3g_api/OS Net
biaz,43.47196305286448,-1.5369085096371342,m3g_api/E-GVAP
biel,45.5607494689019,8.048059401031608,m3g_api/E-GVAP
bigr,43.679149,-85.487737,cors_stations.yaml
bik0,42.854193,74.533182,igs_stations.json
bilg,50.531506993786145,22.718565636003458,m3g_api/E-GVAP
bill,33.57824166666666,-117.06460000000001,igs_stations.json
bine,41.84816704579263,0.29592463862450524,m3g_api/E-GVAP
birg,37.90645263178397,12.505975145925024,m3g_api/E-GVAP
birz,56.20087275324123,24.758246450341048,m3g_api/E-GVAP
bisk,50.2567235131615,17.428598322054494,m3g_api/E-GVAP
biwi,48.708782149785165,7.658243353142373,m3g_api/Orpheon
bjco,6.384663888888889,2.450022222222223,igs_stations.json
bjfs,39.608624999999996,115.89246111111113,igs_stations.json
bjnm,40.24532600087345,116.22413453553247,igs_stations.json
bju0,64.48058520274297,21.574914190990903,m3g_api/E-GVAP
bkap,35.287047,-116.080427,cors_stations.yaml
bkvl,28.473803,-82.453671,cors_stations.yaml
bla1,37.211349,-80.420509,cors_stations.yaml
blak,53.7769292955172,-3.0349776990149886,m3g_api/OS Net
blan,44.930394842740924,-0.5620990727723989,m3g_api/Orpheon
blap,53.77692929551721,-3.0349776990149873,m3g_api/OS Net
blct,48.90972119153806,4.027770259395017,m3g_api/E-GVAP
bler,50.958617755473234,1.8248727157126836,m3g_api/Orpheon
